id,nama,institusi,usia,jenis_kelamin,kota_asal,status_pernikahan,jumlah_anak,usia_anak,tinggal_dengan_siapa,tinggal_sendiri,tinggal_pasangan,tinggal_anak,tinggal_ortu,tinggal_mertua,tinggal_saudara,tinggal_teman,profesi,bidang,lama_bekerja,mode_bekerja,jarak,waktu_bekerja_seminggu,beban_sks,mhs_bimbingan,jabatan_struktural,jabatan_fungsional,sertifikasi,status_keaktifan,kesehatan_fisik,fisik_mata,fisik_punggung,fisik_tensi,fisik_lemah,fisik_kepala,fisik_obesitas,fisik_imun,fisik_carpal,kondisi_mental,mental_anxiety,mental_burnout,mental_depresi,mental_distress,mental_konsentrasi,mental_insomnia,mental_iritate,mental_lelah,mental_stres,work_life_balance,gaji_sesuai,1_tidak_mampu,2_kewalahan_tanggung_jawab,3_keadaan_tidak_berpihak,4_waktu_tidak_cukup,5_tidak_berjalan_baik,6_terburu_buru,7_tidak_ada_jalan_keluar,8_masalah_menumpuk,9_ingin_menyerah,10_memikul_beban_berat,skor_total
095,responden_095,Universitas Andalas,41,Perempuan,Padang,Sudah Menikah,3,10,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Teknologi Industri Pertanian,18,Hybrid,6 - 10 km,40,10,9,Non Jabatan Struktural,Lektor Kepala,Sudah Tersertifikasi,Aktif,"Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar., Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja., Migrain/Sakit Kepala → Nyeri kepala berulang karena stres atau layar.",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Iritabilitas → Mudah marah atau tersinggung.,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,3,1,2,2,2,3,3,3,1,2,1,2,21
096,responden_096,Politeknik Negeri Bengkalis,36,Laki-laki,Bengkalis Riau,Sudah Menikah,2,2,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Teknik Elektro,9,Hybrid,1 - 5 km,40,12,10,Non Jabatan Struktural,Lektor,Sudah Tersertifikasi,Aktif,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,2,1,3,5,4,5,4,5,4,4,2,4,40
097,responden_097,Universitas Mitra Indonesia,41,Laki-laki,Pringsewu,Sudah Menikah,1,11,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Keperawatan,14,On-site,> 15 km,48,8,6,Jabatan Struktural Lainnya,Lektor,Sudah Tersertifikasi,Tugas Belajar (di PDDikti),,,,,,,,,,Burnout → Kelelahan emosional karena kerja berkepanjangan.,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,1,1,1,2,2,1,2,3,1,2,16
098,responden_098,Universitas Mitra Indonesia,35,Perempuan,Bandar Lampung,Sudah Menikah,4,6.75,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Gizi,5,Hybrid,1 - 5 km,40,12,6,Setingkat Kaprodi dan Ketua KK,Lektor,Belum Mendapat Sertifikasi,Aktif,"Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja.",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Stres Kerja → Tekanan akibat tuntutan pekerjaan., Anxiety (Kecemasan) → Rasa takut/khawatir berlebihan., Burnout → Kelelahan emosional karena kerja berkepanjangan.",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,3,2,2,4,4,5,2,3,3,2,4,4,33
099,responden_099,Universitas Mitra Indonesia,35,Perempuan,Bandar Lampung,Sudah Menikah,1,5,"Anak, Orang tua, Saudara/kerabat",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,Dosen,Kesehatan,10,Hybrid,1 - 5 km,50,12,5,Non Jabatan Struktural,Lektor,Sudah Tersertifikasi,Tugas Belajar (di PDDikti),,,,,,,,,,,,,,,,,,,,3,4,3,3,3,2,2,2,1,1,1,1,19
100,responden_100,Universitas Syiah Kuala,35,Laki-laki,Jakarta,Sudah Menikah,1,5,Sendiri,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Dosen,Rekayasa Desain dan Manufaktur,5,Hybrid,1 - 5 km,60,4,0,Non Jabatan Struktural,Asisten Ahli,Belum Mendapat Sertifikasi,Aktif (PDDikti) namun masih melakukan Tugas Belajar,"Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja.",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Insomnia → Sulit tidur atau tidur tidak nyenyak.,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,3,1,1,1,5,3,2,1,1,1,1,5,21
101,responden_101,Universitas Mitra Indonesia,39,Laki-laki,Bandar Lampung,Sudah Menikah,1,14,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Teknik Informatika,13,On-site,1 - 5 km,40,16,18,Rektor / Wakil Rektor,Lektor,Sudah Tersertifikasi,Aktif,Obesitas → Berat badan berlebih karena kurang gerak.,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Distress Psikologis → Tekanan emosional berlebih.,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5,4,5,3,2,4,2,2,3,2,3,2,28
102,responden_102,Universitas mitra indonesia,34,Perempuan,Bandar Lampung,Sudah Menikah,3,5,Sendiri,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Dosen,Kesehatan,8,Hybrid,> 15 km,47,12,7,Setingkat Kaprodi dan Ketua KK,Lektor,Sudah Tersertifikasi,Aktif,,,,,,,,,,,,,,,,,,,,5,2,2,2,2,4,2,3,1,1,1,1,19
103,responden_103,Institu Teknologi Sumatera,35,Laki-laki,Palembang,Sudah Menikah,1,3,Pasangan (suami/istri),FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Dosen,Teknik Informatika,6,Hybrid,1 - 5 km,52,19,30,Setingkat Kaprodi dan Ketua KK,Lektor,Sudah Tersertifikasi,Aktif,"Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja., Obesitas → Berat badan berlebih karena kurang gerak., Kelelahan Fisik → Tubuh lemah karena beban kerja berlebih.",FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,,,,,,,,,,,4,4,4,4,3,5,4,5,3,3,2,2,35
104,responden_104,Institut Teknologi Sumatera,28,Perempuan,Medan,Belum Menikah,0,0,"Orang tua, Saudara/kerabat",FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,Dosen,Teknik Sipil,6,On-site,6 - 10 km,40,11,8,Non Jabatan Struktural,Non Jabatan Fungsional,Belum Mendapat Sertifikasi,Aktif,,,,,,,,,,,,,,,,,,,,5,4,3,3,3,3,3,3,3,3,3,3,30
105,responden_105,Institut Teknologi Sumatera,35,Laki-laki,Bandar Lampung,Sudah Menikah,1,3,"Mertua, Anak, Pasangan (suami/istri), Saudara/kerabat",FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,Dosen,Teknik Informatika,9,On-site,1 - 5 km,45,8,17,Non Jabatan Struktural,Asisten Ahli,Sudah Tersertifikasi,Aktif (PDDikti) namun masih melakukan Tugas Belajar,"Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja.",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,2,2,1,3,1,4,2,3,1,3,22
106,responden_106,Politeknik Negeri Bengkalis,36,Laki-laki,Bengkalis Riau,Sudah Menikah,4,6,Pasangan (suami/istri),FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Dosen,Marine Operation,10,Hybrid,> 15 km,80,32,5,Setingkat Dekan dan Kepala UPA / UPT,Lektor,Sudah Tersertifikasi,Aktif,"Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja., Kelelahan Fisik → Tubuh lemah karena beban kerja berlebih., Obesitas → Berat badan berlebih karena kurang gerak.",FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,,,,,,,,,,,3,3,3,4,2,4,2,4,2,2,3,4,30
107,responden_107,Universitas Syiah Kuala,45,Perempuan,Banda Aceh,Sudah Menikah,3,17,Pasangan (suami/istri),FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Dosen,Teknik Sipil,17,Hybrid,1 - 5 km,45,12,7,Setingkat Kaprodi dan Ketua KK,Lektor,Sudah Tersertifikasi,Aktif,"Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja., Hipertensi → Tekanan darah tinggi akibat stres/kelelahan., Kelelahan Fisik → Tubuh lemah karena beban kerja berlebih., Obesitas → Berat badan berlebih karena kurang gerak.",FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,"Burnout → Kelelahan emosional karena kerja berkepanjangan., Gangguan Konsentrasi → Sulit fokus dan berpikir jernih., Iritabilitas → Mudah marah atau tersinggung.",FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,3,3,3,4,4,3,2,2,2,4,2,4,30
108,responden_108,Institut Teknologi Sumatera,27,Perempuan,Bandar Lampung,Belum Menikah,0,0,Orang tua,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Dosen,Teknik Informatika,2,On-site,11 - 15 km,40,14.5,20,Jabatan Struktural Lainnya,Asisten Ahli,Belum Mendapat Sertifikasi,Aktif,"Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar., Kelelahan Fisik → Tubuh lemah karena beban kerja berlebih., Migrain/Sakit Kepala → Nyeri kepala berulang karena stres atau layar.",TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Burnout → Kelelahan emosional karena kerja berkepanjangan., Gangguan Konsentrasi → Sulit fokus dan berpikir jernih., Stres Kerja → Tekanan akibat tuntutan pekerjaan.",FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,5,2,2,4,2,2,4,4,2,2,1,1,24
109,responden_109,Universitas Syiah Kuala,40,Laki-laki,Banda Aceh,Sudah Menikah,3,7,Pasangan (suami/istri),FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Dosen,Akuntansi,10,On-site,6 - 10 km,40,12,5,Non Jabatan Struktural,Lektor,Sudah Tersertifikasi,Aktif,,,,,,,,,,,,,,,,,,,,2,2,1,1,1,1,1,1,1,1,1,1,10
110,responden_110,Universitas Mitra Indonesia,39,Laki-laki,Bandar Lampung,Sudah Menikah,4,7,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Kesehatan,16,On-site,1 - 5 km,42,6,3,Setingkat Dekan dan Kepala UPA / UPT,Lektor,Sudah Tersertifikasi,Tugas Belajar (di PDDikti),"Hipertensi → Tekanan darah tinggi akibat stres/kelelahan., Obesitas → Berat badan berlebih karena kurang gerak.",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,Iritabilitas → Mudah marah atau tersinggung.,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,3,3,4,3,3,4,3,3,3,3,3,4,33
111,responden_111,Universitas Syiah Kuala,60,Laki-laki,Banda Aceh,Sudah Menikah,4,10,Pasangan (suami/istri),FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Dosen,Ilmu Sosial,35,On-site,1 - 5 km,60,16,5,Setingkat Dekan dan Kepala UPA / UPT,Guru Besar,Sudah Tersertifikasi,Aktif,,,,,,,,,,,,,,,,,,,,4,4,1,1,1,3,2,2,1,2,1,2,16
112,responden_112,UIN Sjech M. Djamil Djambek Bukittinggi,28,Laki-laki,Bukittinggi,Belum Menikah,0,0,Sendiri,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Dosen,Teknik Informatika,5,On-site,< 1 km,40,13,0,Non Jabatan Struktural,Asisten Ahli,Belum Mendapat Sertifikasi,Aktif,,,,,,,,,,,,,,,,,,,,3,3,2,3,2,3,4,2,1,4,1,3,25
113,responden_113,Universitas Syiah Kuala,43,Laki-laki,Banda Aceh,Sudah Menikah,3,6,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Matematika,10,On-site,1 - 5 km,50,12,4,Setingkat Kaprodi dan Ketua KK,Lektor,Sudah Tersertifikasi,Aktif,,,,,,,,,,,,,,,,,,,,3,3,3,4,3,3,3,4,3,4,3,4,34
114,responden_114,STMIK KAPUTAMA,46,Laki-laki,Medan,Sudah Menikah,4,16,"Anak, Pasangan (suami/istri)",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Teknik Informatika,15,On-site,6 - 10 km,60,16,15,Jabatan Struktural Lainnya,Lektor Kepala,Sudah Tersertifikasi,Aktif,"Kelelahan Fisik → Tubuh lemah karena beban kerja berlebih., Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar.",TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"Insomnia → Sulit tidur atau tidur tidak nyenyak., Stres Kerja → Tekanan akibat tuntutan pekerjaan.",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,4,3,2,2,2,4,2,2,2,2,2,2,22
115,responden_115,Universitas Syiah Kuala,59,Laki-laki,Banda Aceh,Sudah Menikah,3,24,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Teknik Mesin,30,On-site,1 - 5 km,50,12,2,Non Jabatan Struktural,Lektor,Belum Mendapat Sertifikasi,Aktif,"Hipertensi → Tekanan darah tinggi akibat stres/kelelahan., Obesitas → Berat badan berlebih karena kurang gerak., Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar.",TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,,,,,,,4,3,2,2,2,2,2,2,1,2,2,2,19
116,responden_116,Universitas Syiah Kuala,67,Laki-laki,Banda Aceh,Sudah Menikah,4,20,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Manajemen,35,On-site,1 - 5 km,20,12,250,Non Jabatan Struktural,Guru Besar,Sudah Tersertifikasi,Aktif,Kelelahan Fisik → Tubuh lemah karena beban kerja berlebih.,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"Gangguan Konsentrasi → Sulit fokus dan berpikir jernih., Kelelahan Mental → Otak terasa lelah, motivasi turun.",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,4,3,3,5,2,4,2,4,2,2,1,1,26
117,responden_117,Universitas Mitra Indonesia,41,Perempuan,Bandar Lampung,Sudah Menikah,1,10,Pasangan (suami/istri),FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Dosen,Teknik Informatika,15,On-site,1 - 5 km,60,12,20,Setingkat Dekan dan Kepala UPA / UPT,Lektor,Sudah Tersertifikasi,Aktif,Penurunan Imunitas → Mudah sakit karena stres dan kurang istirahat.,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,Burnout → Kelelahan emosional karena kerja berkepanjangan.,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,3,2,5,2,5,2,5,2,4,3,5,35
118,responden_118,Universitas Mitra Indonesia,57,Perempuan,Bandar Lampung,Sudah Menikah,1,25,Pasangan (suami/istri),FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Dosen,Akuntansi,30,Hybrid,1 - 5 km,50,15,6,Non Jabatan Struktural,Lektor,Sudah Tersertifikasi,Aktif,Hipertensi → Tekanan darah tinggi akibat stres/kelelahan.,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,4,3,2,1,1,1,2,2,2,2,1,1,15
119,responden_119,Politeknik Negeri Bengkalis,41,Laki-laki,Bengkalis Riau,Sudah Menikah,0,0,Pasangan (suami/istri),FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Dosen,Teknik Sipil,11,On-site,< 1 km,40,45,7,Setingkat Kaprodi dan Ketua KK,Lektor,Sudah Tersertifikasi,Tugas Belajar (di PDDikti),Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar.,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,4,3,4,2,2,1,2,2,2,1,1,3,20
120,responden_120,Universitas Syiah Kuala,52,Perempuan,Banda Aceh,Belum Menikah,0,0,Saudara/kerabat,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,Dosen,Akuntansi,18,On-site,6 - 10 km,40,12,6,Non Jabatan Struktural,Asisten Ahli,Sudah Tersertifikasi,Aktif,"Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar., Obesitas → Berat badan berlebih karena kurang gerak.",TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,,,,,,,5,4,1,1,1,1,2,1,1,2,1,1,12
121,responden_121,Institut Teknologi Sumatera,36,Perempuan,Solo,Belum Menikah,0,0,Sendiri,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Dosen,Perencanaan Wilayah dan Kota,7,On-site,1 - 5 km,45,11,6,Non Jabatan Struktural,Lektor,Sudah Tersertifikasi,Aktif,"Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar., Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja., Hipertensi → Tekanan darah tinggi akibat stres/kelelahan., Migrain/Sakit Kepala → Nyeri kepala berulang karena stres atau layar., Obesitas → Berat badan berlebih karena kurang gerak., Penurunan Imunitas → Mudah sakit karena stres dan kurang istirahat., Kelelahan Fisik → Tubuh lemah karena beban kerja berlebih.",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"Burnout → Kelelahan emosional karena kerja berkepanjangan., Insomnia → Sulit tidur atau tidur tidak nyenyak., Iritabilitas → Mudah marah atau tersinggung.",FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,3,4,4,4,2,4,3,3,2,2,2,3,29
122,responden_122,Universitas Syiah Kuala,64,Laki-laki,Banda Aceh,Sudah Menikah,4,30,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Teknik Sipil,35,On-site,1 - 5 km,40,12,6,Non Jabatan Struktural,Lektor Kepala,Sudah Tersertifikasi,Aktif,,,,,,,,,,,,,,,,,,,,5,3,1,1,1,2,1,2,1,1,1,1,12
123,responden_123,Institut Teknologi Sumatera,33,Perempuan,Bogor,Belum Menikah,0,0,Sendiri,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Dosen,Biologi,5,On-site,6 - 10 km,45,12,0,Non Jabatan Struktural,Asisten Ahli,Belum Mendapat Sertifikasi,Tugas Belajar (di PDDikti),"Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja.",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Anxiety (Kecemasan) → Rasa takut/khawatir berlebihan., Insomnia → Sulit tidur atau tidur tidak nyenyak.",TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,4,2,2,2,2,4,1,2,1,1,1,4,20
124,responden_124,Institut Teknologi Sumatera,39,Laki-laki,Malang,Sudah Menikah,2,7,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Teknologi Pangan,9,On-site,1 - 5 km,50,18,10,Setingkat Kaprodi dan Ketua KK,Lektor,Belum Mendapat Sertifikasi,Aktif,"Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja.",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Burnout → Kelelahan emosional karena kerja berkepanjangan., Kelelahan Mental → Otak terasa lelah, motivasi turun.",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2,2,3,4,3,4,2,4,2,4,4,4,34
125,responden_125,Universitas Syiah Kuala,55,Perempuan,Banda Aceh,Sudah Menikah,3,27,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Kimia,29,On-site,6 - 10 km,48,9,10,Jabatan Struktural Lainnya,Lektor Kepala,Sudah Tersertifikasi,Aktif,,,,,,,,,,,,,,,,,,,,5,4,1,1,1,1,1,2,1,1,1,1,11
126,responden_126,Institut Teknologi Sumatera,66,Laki-laki,Bandung,Sudah Menikah,2,33,Pasangan (suami/istri),FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Dosen,Perencanaan Wilayah dan Kota,40,Hybrid,1 - 5 km,30,8,6,Setingkat Kaprodi dan Ketua KK,Guru Besar,Sudah Tersertifikasi,Aktif,,,,,,,,,,,,,,,,,,,,4,3,2,2,2,2,2,2,1,1,1,1,16
127,responden_127,Institut Teknologi Sumatera,34,Laki-laki,Bandar Lampung,Sudah Menikah,3,4,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Teknik Kelautan,6,On-site,1 - 5 km,40,11,3,Non Jabatan Struktural,Non Jabatan Fungsional,Belum Mendapat Sertifikasi,Aktif,,,,,,,,,,,,,,,,,,,,4,1,2,2,1,2,1,1,1,1,1,1,13
128,responden_128,Institut Teknologi Sumatera,31,Laki-laki,Manado,Sudah Menikah,0,0,Pasangan (suami/istri),FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Dosen,Teknik Fisika,3,Hybrid,1 - 5 km,40,20,12,Non Jabatan Struktural,Asisten Ahli,Belum Mendapat Sertifikasi,Aktif,Obesitas → Berat badan berlebih karena kurang gerak.,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Gangguan Konsentrasi → Sulit fokus dan berpikir jernih.,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,4,4,2,2,2,4,2,4,2,2,1,1,22
129,responden_129,Politeknik Negeri Bengkalis,40,Laki-laki,Semarang,Sudah Menikah,2,4,"Pasangan (suami/istri), Anak, Mertua",FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,Dosen,Teknik Perkapalan,11,Hybrid,1 - 5 km,40,6,6,Jabatan Struktural Lainnya,Lektor,Sudah Tersertifikasi,Aktif,"Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja.",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Insomnia → Sulit tidur atau tidur tidak nyenyak.,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2,2,3,5,3,5,5,5,2,2,1,5,36
130,responden_130,Universitas Syiah Kuala,43,Laki-laki,Banda Aceh,Sudah Menikah,0,0,"Pasangan (suami/istri), Orang tua",FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,Dosen,Manajemen,20,On-site,1 - 5 km,37.5,12,10,Non Jabatan Struktural,Asisten Ahli,Sudah Tersertifikasi,Aktif,,,,,,,,,,"Kelelahan Mental → Otak terasa lelah, motivasi turun.",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,3,2,1,2,4,3,1,1,1,1,1,4,19
131,responden_131,Universitas Syiah Kuala,37,Laki-laki,Banda Aceh,Belum Menikah,0,0,Sendiri,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Dosen,Arsitektur,10,On-site,1 - 5 km,25,12,0,Non Jabatan Struktural,Lektor,Sudah Tersertifikasi,Tugas Belajar (di PDDikti),,,,,,,,,,,,,,,,,,,,3,3,3,3,1,1,1,1,1,1,1,1,14
132,responden_132,UIN Sjech M. Djamil Djambek Bukittinggi,39,Perempuan,Bukittinggi,Sudah Menikah,2,12,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Pendidikan Bahasa Inggris,4,On-site,1 - 5 km,15,16,55,Non Jabatan Struktural,Asisten Ahli,Belum Mendapat Sertifikasi,Aktif,"Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar., Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja.",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Burnout → Kelelahan emosional karena kerja berkepanjangan., Stres Kerja → Tekanan akibat tuntutan pekerjaan.",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,2,3,2,2,2,4,2,2,2,2,2,2,22
133,responden_133,UIN Sjech M. Djamil Djambek Bukittinggi,36,Perempuan,Padang,Sudah Menikah,2,7,"Pasangan (suami/istri), Anak",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,Dosen,Hadis,8,On-site,6 - 10 km,14,10,50,Setingkat Kaprodi dan Ketua KK,Lektor,Sudah Tersertifikasi,Aktif,"Gangguan Mata (Computer Vision Syndrome) → Mata lelah/berkunang karena layar., Gangguan Muskuloskeletal → Nyeri punggung, leher, atau bahu karena posisi kerja.",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Burnout → Kelelahan emosional karena kerja berkepanjangan., Stres Kerja → Tekanan akibat tuntutan pekerjaan.",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,3,4,3,3,3,3,3,3,3,3,3,3,30
134,responden_134,Universitas Mitra Indonesia,40,Laki-laki,Lampung Selatan,Sudah Menikah,2,6,Pasangan (suami/istri),FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Dosen,Sistem Informasi Kesehatan & Lab AV Promosi Kesehatan,11,Hybrid,1 - 5 km,8,12,5,Non Jabatan Struktural,Asisten Ahli,Sudah Tersertifikasi,Aktif (PDDikti) namun masih melakukan Tugas Belajar,,,,,,,,,,,,,,,,,,,,3,3,2,2,1,4,1,1,1,2,2,2,18
